Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,6,6,700,-3,342,0.0,19.2,73,1009.4,1.4,684,-73,1,-8,0.01,0.152,23.36
2004,6,6,730,20,342,0.0,18.5,76,1009.7,1.6,684,-58,0,-14,0.01,0.152,23.27
2004,6,6,800,74,348,0.0,18.5,77,1010.2,1.7,683,-18,10,-27,0.14,0.152,23.25
2004,6,6,830,219,353,0.0,20.9,75,1010.5,2.2,671,98,51,-2,0.07,0.152,23.35
2004,6,6,900,332,352,0.0,22.9,70,1010.7,2.9,667,185,92,50,-0.01,0.152,23.73
2004,6,6,930,445,353,0.0,24.5,67,1011.0,2.3,654,276,170,103,-0.18,0.152,24.78
2004,6,6,1000,546,355,0.0,25.4,66,1011.1,3.1,643,359,155,82,-0.26,0.151,25.88
2004,6,6,1030,633,357,0.0,26.3,62,1010.9,3.9,638,430,382,142,-0.18,0.151,26.43
2004,6,6,1100,695,359,0.0,27.1,57,1010.7,3.8,635,481,302,164,-0.38,0.150,26.83
2004,6,6,1130,762,360,0.0,27.9,55,1010.5,3.8,634,536,300,197,-0.39,0.149,27.65
2004,6,6,1200,807,363,0.0,28.2,52,1010.2,3.5,632,576,314,188,-0.35,0.149,28.32
2004,6,6,1230,830,368,0.0,28.9,51,1009.9,3.4,630,599,440,252,-0.49,0.147,29.66
2004,6,6,1300,834,372,0.0,29.2,47,1009.6,3.8,630,604,329,170,-0.35,0.146,30.22
2004,6,6,1330,821,373,0.0,29.4,51,1009.3,3.2,629,592,395,153,-0.39,0.145,30.25
2004,6,6,1400,795,377,0.0,29.8,47,1008.8,3.0,628,572,387,161,-0.42,0.145,30.55
2004,6,6,1430,752,379,0.0,30.1,48,1008.5,2.9,627,538,329,147,-0.35,0.144,30.29
2004,6,6,1500,693,383,0.0,30.3,48,1008.2,2.6,625,491,447,155,-0.38,0.143,30.15
2004,6,6,1530,619,384,0.0,30.4,48,1008.0,3.1,624,428,288,74,-0.29,0.142,29.90
2004,6,6,1600,527,386,0.0,30.4,46,1007.8,2.3,622,352,252,74,-0.30,0.142,29.57
2004,6,6,1630,404,387,0.0,30.2,45,1007.8,2.0,622,252,207,10,-0.22,0.142,29.24
2004,6,6,1700,291,389,0.0,29.6,45,1007.8,2.0,622,160,192,-27,-0.18,0.142,28.89
2004,6,6,1730,205,389,0.0,29.5,47,1007.9,1.7,621,94,141,-30,-0.13,0.141,28.55
2004,6,6,1800,0,380,0.0,28.7,50,1008.0,1.3,620,-93,72,-25,-0.04,0.141,28.22
2004,6,6,1830,0,377,0.0,26.9,56,1008.3,1.4,627,-75,23,-20,0.05,0.141,27.85
2004,6,6,1900,0,377,0.0,25.4,65,1008.7,1.3,630,-68,10,-11,0.03,0.142,27.47
2004,6,6,1930,0,377,0.0,24.6,73,1008.9,1.2,632,-65,1,-4,0.01,0.142,27.10
2004,6,6,2000,0,376,0.0,23.8,78,1009.2,0.9,633,-63,-1,0,-0.00,0.142,26.78
2004,6,6,2030,0,375,0.0,23.2,81,1009.5,0.9,634,-63,2,-2,0.02,0.142,26.48
2004,6,6,2100,0,374,0.0,22.7,88,1009.7,0.7,640,-61,1,-1,0.01,0.142,26.22
2004,6,6,2130,0,374,0.0,22.3,89,1009.9,0.8,634,-59,1,-1,0.01,0.142,25.97
2004,6,6,2200,0,375,0.0,22.0,91,1010.1,0.5,634,-58,-1,3,-0.02,0.142,25.74
2004,6,6,2230,0,373,0.0,21.7,90,1010.0,1.2,636,-57,0,2,0.00,0.142,25.53
2004,6,6,2300,0,374,0.0,21.4,91,1009.9,0.8,634,-55,0,-1,-0.00,0.142,25.34
2004,6,6,2330,0,375,0.0,21.2,93,1010.0,0.7,630,-54,0,-0,0.00,0.143,25.17
2004,6,7,0,0,375,0.0,21.0,93,1009.7,1.3,632,-54,2,-9,0.04,0.143,25.02
2004,6,7,30,0,377,0.0,20.9,91,1009.7,1.4,639,-52,0,-5,0.10,0.143,24.87
2004,6,7,100,0,377,0.0,20.9,90,1009.7,1.3,637,-51,0,-4,0.01,0.143,24.72
2004,6,7,130,0,377,0.0,20.9,86,1009.5,1.3,643,-50,-0,-5,0.03,0.143,24.59
2004,6,7,200,0,377,0.0,20.9,90,1009.6,1.3,650,-49,1,-7,0.06,0.143,24.47
2004,6,7,230,0,377,0.0,20.9,89,1009.5,1.5,667,-48,2,-10,0.03,0.143,24.34
2004,6,7,300,0,376,0.0,21.0,93,1009.4,1.7,664,-48,0,-18,0.18,0.143,24.22
2004,6,7,330,0,374,0.0,21.0,94,1009.4,1.5,669,-49,-3,-16,0.15,0.143,24.11
2004,6,7,400,0,373,0.0,20.9,91,1009.3,1.4,672,-50,-3,-13,0.13,0.144,23.99
2004,6,7,430,0,371,0.0,20.7,92,1009.4,1.4,673,-51,-1,-7,0.08,0.144,23.87
2004,6,7,500,0,369,0.0,20.5,94,1009.4,1.6,665,-52,6,-16,0.13,0.144,23.73
2004,6,7,530,0,366,0.0,20.6,93,1009.4,1.7,669,-55,12,-25,0.14,0.144,23.60
2004,6,7,600,0,364,0.0,20.5,92,1009.5,1.8,679,-55,8,-16,0.09,0.144,23.47
2004,6,7,630,0,364,0.0,20.4,90,1009.8,1.8,691,-55,6,-24,0.05,0.144,23.35
2004,6,7,700,-2,363,0.0,20.3,86,1009.9,1.7,699,-59,9,-25,0.12,0.144,23.23
2004,6,7,730,27,362,0.0,20.4,83,1010.1,1.9,703,-40,14,-32,0.15,0.144,23.13
2004,6,7,800,111,361,0.0,21.1,81,1010.3,1.8,703,20,34,-7,0.15,0.144,23.10
2004,6,7,830,212,363,0.0,22.7,80,1010.6,2.1,688,101,60,37,0.02,0.144,23.23
2004,6,7,900,326,366,0.0,24.0,77,1010.8,2.2,682,192,106,50,-0.03,0.144,23.66
2004,6,7,930,435,372,0.0,25.3,72,1011.0,2.1,668,283,211,43,0.26,0.144,24.72
2004,6,7,1000,531,375,0.0,26.3,66,1010.9,2.6,650,361,187,95,-0.28,0.144,25.81
2004,6,7,1030,618,377,0.0,27.1,59,1010.5,3.1,641,433,153,90,-0.30,0.143,26.31
2004,6,7,1100,690,380,0.0,28.4,55,1010.3,3.4,633,494,271,108,-0.34,0.143,26.81
2004,6,7,1130,749,382,0.0,29.5,53,1010.0,3.2,629,544,240,95,-0.29,0.142,27.67
2004,6,7,1200,791,383,0.0,29.7,51,1009.6,3.6,630,579,439,150,-0.37,0.141,28.42
2004,6,7,1230,815,382,0.0,29.9,48,1009.2,4.1,629,598,344,131,-0.34,0.140,29.93
2004,6,7,1300,820,384,0.0,30.4,45,1008.7,4.4,626,602,300,104,-0.27,0.139,30.54
2004,6,7,1330,810,387,0.0,30.8,43,1008.2,3.5,625,595,330,158,-0.29,0.139,30.54
2004,6,7,1400,784,389,0.0,31.0,43,1007.7,3.1,624,573,382,188,-0.29,0.138,30.93
2004,6,7,1430,743,390,0.0,31.2,43,1007.4,2.9,622,537,381,132,-0.29,0.137,30.64
2004,6,7,1500,685,392,0.0,31.4,46,1007.1,2.5,621,490,375,145,-0.28,0.136,30.48
2004,6,7,1530,612,392,0.0,31.5,43,1006.9,2.2,620,429,341,119,-0.27,0.136,30.25
2004,6,7,1600,542,392,0.0,30.9,44,1006.7,2.3,619,370,391,142,-0.27,0.136,29.89
2004,6,7,1630,395,392,0.0,30.1,50,1006.8,2.3,620,248,188,43,-0.20,0.135,29.60
2004,6,7,1700,313,391,0.0,29.5,51,1007.0,2.4,620,181,160,15,-0.18,0.135,29.27
2004,6,7,1730,202,389,0.0,28.9,53,1007.2,2.2,621,92,153,1,-0.13,0.135,28.93
2004,6,7,1800,97,387,0.0,28.0,56,1007.3,1.7,622,9,81,-32,-0.02,0.135,28.60
2004,6,7,1830,0,385,0.0,27.0,59,1007.6,1.3,626,-70,28,-17,0.04,0.135,28.23
2004,6,7,1900,0,384,0.0,25.8,64,1007.9,1.2,629,-65,5,-7,0.02,0.135,27.82
2004,6,7,1930,0,382,0.0,24.7,68,1008.2,1.1,633,-63,5,-8,0.02,0.135,27.43
2004,6,7,2000,0,381,0.0,23.9,74,1008.3,1.1,635,-62,0,-2,0.00,0.135,27.09
2004,6,7,2030,0,381,0.0,23.3,76,1008.6,1.0,635,-60,-0,-3,0.00,0.135,26.79
2004,6,7,2100,0,381,0.0,22.8,81,1008.8,0.8,635,-59,-1,-2,-0.00,0.135,26.53
2004,6,7,2130,0,388,0.0,22.4,85,1008.9,0.8,635,-51,-1,4,-0.01,0.135,26.30
2004,6,7,2200,0,381,0.0,22.0,86,1009.1,1.3,643,-56,-1,10,-0.16,0.135,26.08
2004,6,7,2230,0,380,0.0,21.8,86,1009.3,1.5,655,-55,6,-17,0.24,0.135,25.95
2004,6,7,2300,0,379,0.0,21.7,88,1009.3,1.0,655,-55,4,-23,0.15,0.135,25.86
2004,6,7,2330,0,378,0.0,21.6,88,1009.3,1.4,653,-55,1,-7,0.05,0.135,25.73
2004,6,8,0,0,377,0.0,21.4,91,1009.2,1.2,650,-55,3,-11,0.08,0.136,25.63
2004,6,8,30,0,379,0.0,21.3,86,1009.1,1.2,647,-53,5,-20,0.12,0.136,25.49
2004,6,8,100,0,383,0.0,21.1,91,1009.2,0.9,651,-48,1,-3,0.00,0.136,25.33
2004,6,8,130,0,381,0.0,21.0,92,1009.2,0.9,650,-49,2,-4,0.03,0.136,25.18
2004,6,8,200,0,374,0.0,20.8,93,1009.0,1.4,649,-53,6,-25,0.28,0.136,25.04
2004,6,8,230,0,373,0.0,20.7,90,1008.9,1.4,647,-53,4,-20,0.11,0.136,24.91
2004,6,8,300,0,371,0.0,20.7,91,1008.6,1.5,650,-53,6,-24,0.15,0.136,24.78
2004,6,8,330,0,370,0.0,20.6,91,1008.5,1.1,649,-54,3,-11,0.08,0.136,24.65
2004,6,8,400,0,368,0.0,20.5,90,1008.6,1.0,644,-54,0,-3,0.01,0.136,24.52
2004,6,8,430,0,368,0.0,20.3,90,1008.6,0.8,641,-53,1,-1,0.01,0.136,24.38
2004,6,8,500,0,367,0.0,20.0,93,1008.6,0.9,639,-54,-1,-4,0.00,0.136,24.23
2004,6,8,530,0,366,0.0,19.8,95,1008.5,1.4,639,-54,1,-7,0.04,0.136,24.07
2004,6,8,600,0,364,0.0,19.5,90,1008.5,1.7,651,-55,5,-17,0.09,0.136,23.92
2004,6,8,630,0,364,0.0,19.5,91,1008.6,1.8,667,-56,6,-17,0.04,0.137,23.77
2004,6,8,700,-2,360,0.0,19.5,93,1008.8,1.6,675,-62,6,-17,0.02,0.137,23.64
2004,6,8,730,25,358,0.0,19.5,90,1009.0,1.7,679,-46,6,-21,0.03,0.137,23.53
2004,6,8,800,110,359,0.0,20.0,86,1009.2,1.8,675,15,31,-16,0.08,0.137,23.50
2004,6,8,830,219,360,0.0,22.2,80,1009.5,1.6,668,100,79,16,0.08,0.137,23.62
2004,6,8,900,332,363,0.0,24.5,72,1009.7,2.0,664,189,116,31,-0.11,0.137,24.09
2004,6,8,930,439,367,0.0,25.6,67,1009.9,2.0,661,276,194,29,-0.19,0.136,25.17
2004,6,8,1000,533,371,0.0,26.5,60,1010.0,2.4,658,355,347,44,0.11,0.136,26.26
2004,6,8,1030,621,370,0.0,27.5,51,1009.9,2.4,645,426,371,187,-0.50,0.136,26.71
2004,6,8,1100,695,370,0.0,29.1,44,1009.7,3.3,638,487,462,73,-0.22,0.135,27.20
2004,6,8,1130,758,372,0.0,29.6,42,1009.6,4.1,634,539,336,120,-0.35,0.135,28.06
2004,6,8,1200,800,373,0.0,30.1,41,1009.0,3.4,631,574,381,139,-0.39,0.134,28.81
2004,6,8,1230,824,377,0.0,30.6,40,1008.5,3.8,628,597,253,94,-0.27,0.133,30.37
2004,6,8,1300,830,379,0.0,31.0,39,1008.0,3.8,626,602,413,150,-0.30,0.132,31.06
2004,6,8,1330,817,382,0.0,31.5,39,1007.5,3.2,623,594,393,132,-0.28,0.132,30.98
2004,6,8,1400,791,385,0.0,31.7,38,1007.0,3.6,623,572,452,142,-0.29,0.131,31.32
2004,6,8,1430,750,387,0.0,32.1,39,1006.6,3.3,622,539,386,139,-0.24,0.130,31.05
2004,6,8,1500,686,387,0.0,32.1,38,1006.2,3.4,621,485,422,148,-0.26,0.130,30.88
2004,6,8,1530,613,391,0.0,31.9,36,1005.9,3.5,620,426,302,78,-0.21,0.129,30.66
2004,6,8,1600,521,393,0.0,31.8,37,1005.8,2.6,618,349,383,90,-0.22,0.129,30.25
2004,6,8,1630,402,395,0.0,31.5,40,1005.7,2.8,619,253,284,23,-0.18,0.129,29.85
2004,6,8,1700,281,391,0.0,30.3,44,1005.9,2.2,619,152,246,33,-0.20,0.129,29.45
2004,6,8,1730,168,389,0.0,29.3,52,1006.3,2.0,621,61,137,-24,-0.11,0.128,29.08
2004,6,8,1800,79,387,0.0,28.3,57,1006.5,1.5,623,-8,66,-31,-0.00,0.128,28.74
2004,6,8,1830,0,384,0.0,27.1,59,1006.8,1.1,626,-72,9,-6,0.01,0.128,28.31
2004,6,8,1900,0,382,0.0,25.8,65,1006.9,1.2,628,-67,4,-6,0.01,0.128,27.85
2004,6,8,1930,0,381,0.0,24.6,69,1007.2,1.3,633,-65,7,-7,0.04,0.128,27.42
2004,6,8,2000,0,380,0.0,24.0,74,1007.6,1.2,636,-64,7,-6,0.03,0.128,27.02
2004,6,8,2030,0,380,0.0,23.6,79,1007.9,1.3,643,-62,3,-6,0.06,0.128,26.67
2004,6,8,2100,0,380,0.0,23.2,81,1008.2,1.2,642,-60,2,-8,0.05,0.128,26.35
2004,6,8,2130,0,379,0.0,22.9,82,1008.4,0.8,640,-59,1,-0,-0.02,0.128,26.06
2004,6,8,2200,0,380,0.0,22.5,85,1008.6,1.1,648,-57,-2,-4,-0.03,0.128,25.79
2004,6,8,2230,0,379,0.0,22.6,86,1008.6,1.0,650,-57,2,-3,0.04,0.128,25.54
2004,6,8,2300,0,378,0.0,22.8,88,1008.5,1.2,643,-56,1,-2,0.03,0.129,25.31
2004,6,8,2330,0,379,0.0,22.6,89,1008.4,0.9,651,-54,1,-3,0.05,0.129,25.11
2004,6,9,0,0,388,0.0,22.5,89,1008.4,0.6,651,-46,15,13,0.18,0.129,24.98
2004,6,9,30,0,389,0.0,22.2,88,1008.5,1.5,667,-45,2,-8,0.24,0.129,24.94
2004,6,9,100,0,383,0.0,22.1,88,1008.6,1.4,685,-50,3,-13,0.24,0.129,24.92
2004,6,9,130,0,382,0.0,22.0,88,1008.4,1.2,678,-50,11,-13,0.24,0.129,24.79
2004,6,9,200,0,383,0.0,21.8,91,1008.5,1.3,670,-49,3,-10,0.02,0.129,24.60
2004,6,9,230,0,392,0.0,21.5,91,1008.6,1.3,669,-40,6,-11,0.12,0.129,24.42
2004,6,9,300,0,384,0.0,21.4,91,1008.5,1.3,660,-45,2,-7,0.06,0.129,24.25
2004,6,9,330,0,393,0.0,21.2,90,1008.4,1.3,657,-36,1,-6,0.05,0.129,24.10
2004,6,9,400,0,385,0.0,21.0,88,1008.2,1.2,657,-43,2,-7,0.06,0.129,23.94
2004,6,9,430,0,376,0.0,20.7,88,1008.1,1.2,648,-49,0,1,-0.02,0.129,23.78
2004,6,9,500,0,367,0.0,20.4,90,1008.1,1.3,645,-56,0,-1,0.01,0.129,23.62
2004,6,9,530,0,365,0.0,20.2,93,1008.3,1.5,648,-57,-1,-8,0.05,0.129,23.45
2004,6,9,600,0,363,0.0,20.0,94,1008.4,1.4,653,-58,-2,-12,0.10,0.129,23.26
2004,6,9,630,0,363,0.0,19.8,94,1008.4,1.4,653,-58,0,-5,0.03,0.129,23.07
2004,6,9,700,-2,364,0.0,19.7,95,1008.6,1.4,651,-61,0,-4,0.04,0.129,22.89
2004,6,9,730,25,365,0.0,19.6,91,1008.8,1.5,650,-43,1,-9,0.02,0.129,22.71
2004,6,9,800,105,363,0.0,20.1,87,1009.1,1.3,643,13,16,-1,-0.03,0.129,22.61
2004,6,9,830,211,365,0.0,21.7,85,1009.3,1.2,646,95,38,-8,0.00,0.129,22.65
2004,6,9,900,325,367,0.0,24.9,82,1009.5,1.7,651,186,114,10,-0.13,0.129,23.06
2004,6,9,930,432,370,0.0,26.7,76,1009.6,1.7,640,273,327,61,-0.29,0.129,24.01
2004,6,9,1000,529,372,0.0,27.0,66,1009.8,1.8,643,352,164,78,-0.28,0.129,25.11
2004,6,9,1030,615,373,0.0,27.6,59,1009.7,2.4,643,422,314,114,-0.13,0.129,25.71
2004,6,9,1100,686,374,0.0,29.0,54,1009.4,2.3,636,481,279,119,-0.31,0.128,26.22
2004,6,9,1130,745,378,0.0,29.4,48,1009.2,2.6,633,532,310,116,-0.35,0.128,27.16
2004,6,9,1200,790,381,0.0,30.1,45,1008.7,2.9,630,570,267,105,-0.33,0.127,28.06
2004,6,9,1230,815,380,0.0,30.5,45,1008.1,3.3,632,590,352,118,-0.32,0.127,29.72
2004,6,9,1300,819,380,0.0,31.2,40,1007.7,3.1,629,592,474,86,-0.24,0.126,30.47
2004,6,9,1330,814,381,0.0,31.6,37,1007.2,3.0,627,586,503,188,-0.36,0.125,30.64
2004,6,9,1400,787,382,0.0,32.1,35,1006.6,2.5,626,564,478,176,-0.35,0.125,30.91
2004,6,9,1430,748,384,0.0,32.3,32,1006.1,2.5,624,531,410,121,-0.19,0.124,30.64
2004,6,9,1500,692,384,0.0,32.5,34,1005.7,2.3,622,483,437,131,-0.23,0.124,30.43
2004,6,9,1530,619,384,0.0,32.6,32,1005.4,2.3,622,420,355,96,-0.18,0.123,30.19
2004,6,9,1600,533,383,0.0,32.0,33,1005.3,2.8,621,347,304,45,-0.19,0.123,29.79
2004,6,9,1630,431,384,0.0,31.7,32,1005.3,2.6,621,264,207,10,-0.16,0.123,29.40
2004,6,9,1700,316,381,0.0,31.1,32,1005.3,2.3,620,171,191,-11,-0.16,0.123,29.02
2004,6,9,1730,204,380,0.0,30.6,33,1005.5,1.7,620,85,107,-23,-0.09,0.123,28.66
2004,6,9,1800,96,378,0.0,29.2,57,1005.7,1.3,621,-0,63,-28,-0.02,0.122,28.28
2004,6,9,1830,0,376,0.0,27.3,60,1006.2,1.2,629,-78,7,-12,0.00,0.122,27.81
2004,6,9,1900,0,375,0.0,25.8,66,1006.5,1.0,634,-73,7,-6,0.02,0.122,27.32
2004,6,9,1930,0,373,0.0,24.2,68,1006.9,0.5,638,-72,6,-1,0.02,0.122,26.85
2004,6,9,2000,0,372,0.0,23.5,71,1007.3,0.6,636,-70,-2,2,-0.02,0.122,26.44
2004,6,9,2030,0,371,0.0,22.6,78,1007.6,0.5,632,-69,1,1,-0.00,0.122,26.07
2004,6,9,2100,0,370,0.0,22.0,82,1007.8,0.3,636,-68,-0,1,-0.00,0.122,25.75
2004,6,9,2130,0,369,0.0,21.6,78,1008.1,0.5,637,-67,1,5,0.02,0.122,25.46
2004,6,9,2200,0,369,0.0,21.2,77,1008.3,1.4,644,-65,11,-47,0.30,0.122,25.19
2004,6,9,2230,0,369,0.0,20.9,82,1008.5,1.4,667,-64,6,-9,0.08,0.122,24.95
2004,6,9,2300,0,369,0.0,20.8,88,1008.6,1.5,659,-63,10,-29,0.19,0.123,24.71
2004,6,9,2330,0,368,0.0,20.6,83,1008.6,1.5,662,-62,-2,-25,0.13,0.123,24.49
2004,6,10,0,0,375,0.0,21.0,89,1008.6,1.7,666,-53,0,-25,0.15,0.123,24.30
2004,6,10,30,0,377,0.0,21.7,91,1008.4,1.2,666,-53,-1,-13,0.11,0.123,24.12
2004,6,10,100,0,374,0.0,21.7,93,1008.4,1.1,669,-55,3,-17,0.29,0.123,23.95
2004,6,10,130,0,365,0.0,21.1,94,1008.5,0.9,667,-61,1,-4,0.05,0.123,23.80
2004,6,10,200,0,362,0.0,20.6,93,1008.5,1.2,669,-61,-0,-7,0.06,0.123,23.66
2004,6,10,230,0,362,0.0,20.3,95,1008.3,1.5,668,-61,-1,-14,0.12,0.123,23.52
2004,6,10,300,0,361,0.0,20.0,96,1008.3,1.6,676,-62,28,-20,0.13,0.123,23.41
2004,6,10,330,0,361,0.0,19.9,92,1008.1,1.6,680,-62,9,-11,0.05,0.123,23.29
2004,6,10,400,0,358,0.0,19.7,88,1008.0,1.6,683,-62,9,-11,0.04,0.123,23.16
2004,6,10,430,0,355,0.0,19.3,78,1007.9,1.5,691,-62,6,-13,0.05,0.123,23.03
2004,6,10,500,0,352,0.0,19.1,84,1008.0,1.5,697,-65,8,-15,0.06,0.123,22.89
2004,6,10,530,0,349,0.0,18.8,81,1008.2,1.5,698,-67,11,-17,0.09,0.123,22.74
2004,6,10,600,0,344,0.0,18.5,82,1008.3,1.5,696,-69,12,-19,0.09,0.123,22.57
2004,6,10,630,0,342,0.0,18.0,81,1008.4,1.5,697,-70,8,-15,0.07,0.123,22.38
2004,6,10,700,-3,341,0.0,17.8,83,1008.7,1.4,703,-74,6,-9,0.05,0.123,22.17
2004,6,10,730,20,341,0.0,17.5,78,1009.1,1.4,695,-62,2,-5,0.03,0.123,21.96
2004,6,10,800,96,341,0.0,17.7,72,1009.4,1.6,695,-11,23,-18,0.04,0.123,21.82
2004,6,10,830,195,342,0.0,19.4,66,1009.7,1.8,689,65,103,-25,0.18,0.123,21.84
2004,6,10,900,319,344,0.0,22.4,59,1009.8,2.0,677,161,137,2,-0.04,0.123,22.27
2004,6,10,930,434,348,0.0,24.2,55,1010.0,2.2,665,253,167,37,-0.18,0.123,23.25
2004,6,10,1000,537,351,0.0,25.4,48,1010.0,2.0,662,336,244,52,-0.28,0.123,24.41
2004,6,10,1030,625,352,0.0,26.3,38,1010.0,2.8,655,409,181,44,-0.17,0.122,25.03
2004,6,10,1100,700,353,0.0,28.0,37,1009.6,2.5,642,472,468,114,-0.16,0.122,25.61
2004,6,10,1130,760,355,0.0,29.1,34,1009.2,2.4,633,523,384,176,-0.43,0.122,26.68
2004,6,10,1200,807,356,0.0,29.8,32,1008.8,2.9,630,561,377,106,-0.37,0.121,27.50
2004,6,10,1230,835,356,0.0,29.8,29,1008.4,3.6,630,582,411,129,-0.34,0.121,29.18
2004,6,10,1300,844,354,0.0,30.6,29,1008.0,3.2,629,588,364,113,-0.36,0.120,30.11
2004,6,10,1330,831,356,0.0,30.9,28,1007.5,2.8,628,577,430,135,-0.39,0.119,30.28
2004,6,10,1400,806,355,0.0,30.8,28,1007.2,3.1,628,554,347,95,-0.34,0.119,30.68
2004,6,10,1430,763,357,0.0,31.2,25,1007.0,2.7,627,518,437,117,-0.39,0.119,30.46
2004,6,10,1500,705,357,0.0,31.1,26,1006.7,2.8,628,468,302,61,-0.27,0.118,30.37
2004,6,10,1530,627,357,0.0,31.2,24,1006.5,2.5,627,402,296,55,-0.27,0.118,30.16
2004,6,10,1600,527,359,0.0,30.7,25,1006.4,2.4,627,318,345,11,-0.35,0.118,29.77
2004,6,10,1630,408,362,0.0,30.6,26,1006.5,1.9,627,224,301,-21,-0.24,0.117,29.38
2004,6,10,1700,296,363,0.0,30.0,27,1006.6,1.7,624,135,200,-29,-0.19,0.117,28.99
2004,6,10,1730,187,364,0.0,29.2,30,1006.8,1.6,624,54,258,-52,-0.08,0.117,28.62
2004,6,10,1800,84,361,0.0,27.3,35,1007.2,1.8,628,-25,53,-24,-0.02,0.117,28.24
2004,6,10,1830,0,358,0.0,25.9,54,1007.7,1.3,632,-91,13,-12,0.01,0.117,27.74
2004,6,10,1900,0,358,0.0,24.2,57,1008.1,1.3,636,-84,6,-11,0.01,0.117,27.21
2004,6,10,1930,0,358,0.0,22.9,63,1008.4,1.3,639,-81,2,-4,0.01,0.117,26.71
2004,6,10,2000,0,359,0.0,22.0,67,1008.7,1.2,641,-77,-0,-5,0.01,0.117,26.26
2004,6,10,2030,0,360,0.0,21.4,70,1009.0,0.8,640,-73,-0,-6,0.01,0.117,25.87
2004,6,10,2100,0,361,0.0,20.9,76,1009.3,1.1,641,-71,-1,-3,-0.00,0.117,25.50
2004,6,10,2130,0,362,0.0,20.5,79,1009.4,1.1,645,-68,3,-6,0.03,0.117,25.17
2004,6,10,2200,0,363,0.0,20.1,80,1009.7,1.4,647,-66,3,-8,0.05,0.117,24.85
2004,6,10,2230,0,360,0.0,19.8,79,1009.8,1.0,648,-67,9,32,-0.09,0.117,24.57
2004,6,10,2300,0,362,0.0,19.5,84,1009.9,1.4,652,-63,-0,-15,0.03,0.117,24.32
2004,6,10,2330,0,362,0.0,19.4,85,1009.9,1.2,651,-63,0,-6,0.01,0.117,24.09
2004,6,11,0,0,361,0.0,19.2,87,1009.8,1.2,645,-64,1,-18,0.06,0.117,23.87
2004,6,11,30,0,361,0.0,19.0,87,1009.6,1.4,647,-62,-1,-2,-0.02,0.117,23.66
2004,6,11,100,0,360,0.0,18.8,82,1009.7,1.6,648,-61,2,-17,0.06,0.118,23.45
2004,6,11,130,0,359,0.0,18.8,81,1009.9,1.5,648,-61,-1,-9,0.04,0.118,23.26
2004,6,11,200,0,358,0.0,18.8,86,1009.8,1.5,652,-60,-0,-19,0.07,0.118,23.10
2004,6,11,230,0,360,0.0,18.9,86,1009.9,2.2,669,-57,7,-43,0.15,0.118,22.97
2004,6,11,300,0,360,0.0,19.8,84,1009.9,1.7,671,-57,10,-28,0.15,0.118,22.82
2004,6,11,330,0,352,0.0,19.4,79,1009.8,2.0,668,-64,3,-28,0.08,0.118,22.65
2004,6,11,400,0,351,0.0,19.3,79,1009.7,1.9,676,-66,47,-41,0.07,0.118,22.46
2004,6,11,430,0,348,0.0,19.0,74,1009.6,2.1,671,-66,29,-34,0.15,0.118,22.28
2004,6,11,500,0,346,0.0,19.2,67,1009.8,1.7,673,-68,-8,-9,0.02,0.118,22.09
2004,6,11,530,0,343,0.0,18.4,68,1010.0,1.8,683,-69,7,-31,0.03,0.118,21.91
2004,6,11,600,0,337,0.0,17.9,62,1010.3,1.8,688,-73,8,-29,-0.03,0.118,21.74
2004,6,11,630,0,332,0.0,17.6,60,1010.5,1.7,695,-76,11,-25,0.04,0.118,21.59
2004,6,11,700,-3,325,0.0,17.2,63,1010.8,2.0,692,-85,11,-33,0.10,0.118,21.45
2004,6,11,730,26,324,0.0,16.7,60,1011.1,1.7,686,-68,10,-25,0.08,0.118,21.32
2004,6,11,800,114,321,0.0,16.5,60,1011.4,1.6,682,-11,26,-21,-0.00,0.118,21.27
2004,6,11,830,227,326,0.0,18.5,57,1011.4,1.6,680,78,105,-10,0.28,0.118,21.34
2004,6,11,900,345,329,0.0,21.6,54,1011.6,2.3,671,170,96,-12,-0.16,0.118,21.85
2004,6,11,930,454,331,0.0,23.0,50,1011.9,2.6,665,256,201,57,-0.23,0.118,22.93
2004,6,11,1000,552,335,0.0,24.3,45,1011.9,2.3,653,337,235,62,-0.02,0.117,24.19
2004,6,11,1030,641,336,0.0,25.9,40,1011.6,2.2,642,408,192,126,-0.55,0.117,24.88
2004,6,11,1100,714,340,0.0,27.4,34,1011.4,3.4,638,472,460,65,-0.34,0.117,25.47
2004,6,11,1130,773,341,0.0,28.3,28,1011.0,3.3,635,521,398,133,-0.34,0.116,26.48
2004,6,11,1200,818,341,0.0,28.8,30,1010.4,4.1,635,556,392,160,-0.36,0.116,27.43
2004,6,11,1230,842,343,0.0,29.2,27,1010.0,3.9,634,578,384,128,-0.35,0.115,29.27
2004,6,11,1300,848,348,0.0,29.8,23,1009.5,3.4,633,585,410,149,-0.39,0.115,30.11
2004,6,11,1330,837,347,0.0,30.3,26,1008.9,3.0,631,573,365,121,-0.38,0.114,30.26
2004,6,11,1400,810,350,0.0,30.4,25,1008.3,3.0,630,551,365,105,-0.35,0.114,30.55
2004,6,11,1430,765,352,0.0,30.7,24,1007.9,2.5,629,516,382,115,-0.36,0.113,30.24
